"","FILE","type","PROCESS","BYTES"
"2","","other","python",69174100
"85","/var/tmp/etilqs_Xxr1xCiGJzORrCG","temp_table","python",46586254
"88","/var/tmp/etilqs_zCGr9MPq9g91GBc","temp_table","python",44782944
"58","/var/tmp/etilqs_a5jiaHbRsn6cNo0","temp_table","python",39176880
"84","/var/tmp/etilqs_Xwic8gDVq1FjbgD","temp_table","python",36839428
"70","/var/tmp/etilqs_niqwhuVKJda6Apt","temp_table","python",36808236
"53","/var/tmp/etilqs_0cS21tqj2jBTJHf","temp_table","python",30582576
"63","/var/tmp/etilqs_eCh1TMScTjCIccS","temp_table","python",24924036
"86","/var/tmp/etilqs_YUo2ziFvoLNVQ5t","temp_table","python",22981584
"87","/var/tmp/etilqs_YyGAA3sL8BWGMGi","temp_table","python",20563764
"77","/var/tmp/etilqs_SHvfXPsecaw6NYl","temp_table","python",19572048
"59","/var/tmp/etilqs_AHi42Dc3MYqJgn5","temp_table","python",14695428
"52","/var/tmp/etilqs_076MKL0weqmTckM","temp_table","python",14433156
"75","/var/tmp/etilqs_qv0nuRNSW59hEML","temp_table","python",13367993
"73","/var/tmp/etilqs_PKKnLfT9t1Utp2e","temp_table","python",13076920
"81","/var/tmp/etilqs_wLcAcosQF5bBFO2","temp_table","python",12802152
"64","/var/tmp/etilqs_EmwRPANvIIzNSNz","temp_table","python",9482772
"67","/var/tmp/etilqs_iVJZMQ6GHxizfMc","temp_table","python",5311008
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",5143476
"49","/usr/local/share//mime/generic-icons","other","python",4186788
"57","/var/tmp/etilqs_9ueDcweDlQgZ0Cd","temp_table","python",3614040
"62","/var/tmp/etilqs_e47c6h5caTVmqUq","temp_table","python",3475137
"83","/var/tmp/etilqs_xoN8LryzoUAJQ2h","temp_table","python",2439652
"80","/var/tmp/etilqs_wexeoUdoaBoe3ec","temp_table","python",2393232
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",2363148
"72","/var/tmp/etilqs_NvpiG6dHveGApj2","temp_table","python",1786728
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1495276
"71","/var/tmp/etilqs_nn6DZxfaaty6hjT","temp_table","python",1303164
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1281884
"65","/var/tmp/etilqs_emZH3LJo9VojsCd","temp_table","python",1262217
